user_id,basket_name
1833,Blockchain and crypto
1834,Food world 7
1834,Healthcare Facilities
1835,Nordic Fashion
1836,Software for gaming
1837,"Software Americas, small comp"
1837,Basic materials World
1838,Nordic Fashion
1838,Nordic medical equipment
1839,Nordic High quality sprits
1839,Real estate Europe
1840,Real estate Europe
1840,Nordic medical equipment
1841,Blockchain and crypto
1841,Showbizz companies
1842,Swedish tech
1843,Techs going upward
1843,"Software Americas, small mcap"
1844,US airlines
1845,Nordic technology vikings
1846,Danish healthcare
1846,Swedish positive EBITDA
1847,Blockchain and crypto
1847,Showbizz companies
1848,Global healthcare I
1848,Nordic Advanced Medical Equip
1849,Global healthcare
1850,Renewable energy world
1850,Super software
1851,Techs going upward
1852,Nordic High quality sprits
1852,Global electric utilities
1853,Renewable energy world
1854,Software in Sweden
1855,World Software companies I
1856,Software for gaming
1857,Swedish tech
1858,Air related companies world
1859,Global healthcare
1860,Pharmaceuticals EU
1861,Well traded stocks
1862,Nordic Advanced Medical Equip
1863,Renewable energy world ALL
1864,Swedish tech
1865,Nordic medical equipment
1865,Showbizz companies
1866,Swedish tech
1867,Renewable energy world ALL
1868,Nordic healthcare Facilities
1868,Nordic Green Energy
1869,WTF II
1870,Energy well performance
1871,Showbizz companies
1871,Aluminium 
1872,Consumers in Europe
1873,Biotech UK
1874,German fintech
1875,Global healthcare
1876,Showbizz companies
1876,Fashion mix
1877,Consumer Global INDEX
1878,Well traded with profit margin
1878,Healthcare southern Europé
1879,Renewable energy world ALL
1879,Air related companies world
1880,Healthcare Northern Europe
1880,Software in Sweden
1881,Global electric utilities
1882,Basic materials World
1883,Healthcare Facilities
1884,Techs going upward
1885,Nordic Beers
1885,Real estate Europe
1886,Global healthcare I
1887,Real estate Europe
1888,Nordic Construction Companies
1888,Food Sweden
1889,Real estate Europe
1889,Food world 6
1890,WTF II
1891,Global healthcare I
1891,Well traded stocks
1892,Blockchain and crypto
1893,Financial World  nu funds
1894,Nordic Beers
1894,Real estate Europe
1895,Blockchain and crypto
1895,Australian Health 3
1896,Nordic medical equipment
1897,Well traded stocks
1897,Real estate Europe
1898,Nordic medical equipment
1898,Global utilities
1899,Renewable energy world ALL
1899,Nordic technology vikings
1900,Renewable energy world ALL
1900,Growth Rockets
1901,Food world 7
1901,Food producents Finland
1902,Underdogs Europe
1902,Nordic medical equipment
1903,Pharmaceuticals EU
1903,Nordic High quality sprits
1904,Spanish Wine
1904,Rubber and Tires
1905,Well traded stocks
1905,Nordic Advanced Medical Equip
1906,Swedish tech
1907,Energy well performance
1908,Nordic Fashion
1909,"Software Americas, small mcap"
1910,Financial World  nu funds
1911,European fishing
1911,Hotels Scandinavia
1912,Well traded stocks
1912,Global utilities
1913,European fishing
1914,Biotech  MCAP >30 m and < 80 m
1915,Blockchain and crypto
1917,Techs going upward
1918,Swedish fintech
1919,Swedish Top Mix
1919,Food world 7
1920,Software for gaming
1920,Luxury cars
1921,Food world 7
1922,MooseBit explosion
1923,Sea food UK
1923,Rubber and Tires
1924,Financial World  nu funds
1925,Software for gaming
1926,Energy well performance
1926,Global healthcare I
1927,Strong value growth Europe
1927,Food world 7
1928,Cross over well performing
1929,Energy well performance
1929,Blockchain and crypto
1930,Software for gaming
1931,Renewable energy world ALL
1932,Food world 6
1932,Food world 7
1933,Renewable energy world ALL
1933,Nordic Advanced Medical Equip
1934,Growth Rockets
1934,US airlines
1935,Food world 7
1935,Fashion mix
1936,Renewable energy world ALL
1937,High profits with growth
1938,Nordic Beers
1938,Healthcare Northern Europe
1939,Food world 7
1940,Tech online services World
1941,Real estate Europe
1941,Nordic Green Energy
1942,Global healthcare
1942,Global utilities
1943,Blockchain and crypto
1944,Nordic Green Energy
1944,Software in Sweden
1945,"Software, Global , small mcap"
1946,IT Services EUu
1947,Australian Health
1947,Nordic Advanced Medical Equip
1948,Food world 7
1949,Nordic Fashion
1949,Consumer Global INDEX
1950,Well traded stocks
1950,Food world 7
1951,Techs going upward
1952,Swedish tech
1953,Renewable energy world ALL
1953,Basic materials World
1954,Swedish  Biotech
1955,Swedish mobile tech smallcap
1955,Swedish fintech
1956,Nordic Fashion
1957,Well traded stocks
1957,Basic materials World
1959,Swedish fintech
1960,Fashion mix
1960,Software in Sweden
1961,Real estate Europe
1961,Renewable energy world ALL
1962,Techs going upward
1963,Renewable energy world ALL
1964,Global healthcare I
1964,Australian Health 3
1965,UK fintech
1966,Restaurants  Bars
1967,Sustainable electric equipment
1968,Renewable energy world
1968,Luxury cars
1969,Nordic technology vikings
1969,Real estate Europe
1970,Nordic Advanced Medical Equip
1970,Real estate Europe
1971,Healthcare Northern Europe
1972,Swedish fintech
1972,Biotech  EBITDA>0
1973,Blockchain and crypto
1974,Consumer loans
1974,Nordic Construction Companies
1975,Global utilities
1976,Well traded stocks
1977,Global utilities
1978,Rubber and Tires
1978,Showbizz companies
1979,Basic materials World
1980,Food world 7
1981,WTF II
1981,Swedish tech
1982,Techs going upward
1983,Real estate Europe
1983,Well traded stocks
1984,Well traded stocks
1985,"Software Americas, small comp"
1985,Energy well performance
1986,Software for gaming
1987,World Software companies
1988,Swedish Top Mix
1988,Global utilities
1989,European fishing
1990,Nordic Construction Companies
1990,Healthcare Facilities
1991,Hotels Scandinavia
1991,Danish contracts
1992,Consumer Global INDEX
1992,Well traded stocks
1993,Blockchain and crypto
1994,Restaurants  Bars
1995,Global healthcare
1995,Nordic Beers
1996,Aluminium 
1996,Renewable energy world
1997,Well traded stocks
1997,Cross over well performing
1998,Software for gaming
1998,Sea food Norway
1999,Real estate Europe
2000,Global utilities
